9.210340371976184,0.06538461538461539,0.7825,0.056160817585807946,0.0,0.0,0.043644282607155124,0.6658183975519887,0.05963876967095851,0.05226396917148362,0.04481517827935885,0.03398617511520737,0.030476873431337398,0,0,0,0,1,0,1,1,0,1
6.907755278982138,0.19230769230769232,0.705,0.02521210952564597,0.0,0.061224489795918366,0.00877083003995661,0.6889760720944687,0.020743919885550785,0.02745664739884393,0.023552502453385672,0.03398617511520737,0.016493366798135532,0,0,0,0,1,0,1,1,0,0
8.517193191416238,0.3076923076923077,0.7575000000000001,0.03986694947936753,0.0,1.0,0.3395030771495075,0.6975957948989668,0.03978898426323319,0.03829479768786127,0.033693163231926726,0.025921658986175114,0.026891358910003587,0,0,0,0,1,0,0,1,0,0
9.210340371976184,0.2692307692307693,0.6625,0.11203239490937139,0.0,1.0,0.08256245605045544,0.7103443153307802,0.09021816881258941,0.09657996146435453,0.11710827608766765,0.12211981566820276,0.12334169953388312,0,1,0,0,1,0,0,1,1,0
6.907755278982138,0.18423076923076925,0.615,0.029550713459313538,0.0,0.02040816326530612,0.02581098834008362,0.6088041182682153,0.02190629470672389,0.02432562620423892,0.026496565260058884,0.03513824884792627,0.04481893151667265,0,0,0,1,0,0,1,1,0,0
6.907755278982138,0.18230769230769234,0.7475,0.003422676436559969,0.0,0.04081632653061225,0.008615473510348927,0.6930955393862701,0.003665951359084406,0.0016859344894026974,0.0032711808963035655,0.004032258064516129,0.002151308712800287,0,0,0,0,0,1,1,1,0,1
6.907755278982138,0.5000000000000001,0.815,0.020680678750482066,0.3333333333333333,1.0,0.0032107016118921336,0.7087224108658745,0.023426323319027182,0.019508670520231215,0.015047432122996402,0.008064516129032258,0.00932233775546791,1,0,0,0,1,0,0,1,0,1
6.907755278982138,0.19230769230769232,0.7925,0.024344388738912457,0.0,0.16326530612244897,0.008165757240431946,0.755799399198932,0.026376967095851217,0.02601156069364162,0.011776251226692836,0.013248847926267281,0.01541771244173539,0,0,0,0,0,1,1,1,0,1
4.605170185988092,0.3846153846153847,0.6825,0.001253374469726186,0.0,0.4897959183673469,0.0031616416551739175,0.6789870689655171,0.001072961373390558,0.0009633911368015414,0.0009813542688910698,0.002880184331797235,0.0007171029042667623,0,0,1,0,0,0,1,1,1,0
4.605170185988092,0.3846153846153847,0.8474999999999999,0.0011087543386039337,0.0,1.0,0.01961580602783335,0.7603689037098791,0.001251788268955651,0.0016859344894026974,0.0,0.000576036866359447,0.00035855145213338117,0,0,0,1,0,0,1,1,0,0
8.517193191416238,0.3076923076923077,0.8525,0.05558233706131894,0.3333333333333333,0.38775510204081626,0.15126547432801488,0.6770820194958469,0.06571888412017167,0.06021194605009634,0.03500163559044815,0.013248847926267281,0.013624955181068484,1,0,1,0,0,0,1,1,0,0
8.517193191416238,0.15384615384615385,0.7749999999999999,0.023042807558812186,0.0,0.0,0.03841667166351411,0.658628946434906,0.025125178826895564,0.01854527938342967,0.016683022571148187,0.013248847926267281,0.016493366798135532,0,0,0,0,1,0,1,1,0,1
4.605170185988092,0.19230769230769232,0.7325,0.001976475125337447,0.0,1.0,0.4122371885374137,0.6434340061752473,0.00178826895565093,0.0016859344894026974,0.002944062806673209,0.000576036866359447,0.0014342058085335247,0,0,0,0,1,0,1,1,0,0
6.907755278982138,0.42307692307692313,0.59,0.011087543386039336,0.0,1.0,0.00500684113840904,0.6852204681545999,0.006706008583690987,0.0098747591522158,0.015701668302257117,0.013248847926267281,0.01541771244173539,0,0,1,0,0,0,1,0,0,0
4.605170185988092,0.19230769230769232,1.0,9.641342074816814e-05,0.0,0.0,7.631548822833594e-05,0.638392857142857,0.000178826895565093,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
3.912023005428147,0.576923076923077,0.75,9.641342074816814e-05,0.0,1.0,0.00834836930154975,0.7878305582761997,8.94134477825465e-05,0.0,0.00032711808963035657,0.0,0.0,0,0,0,0,1,0,0,1,0,0
4.605170185988092,0.18615384615384617,0.76,0.0011569610489780178,0.0,0.02040816326530612,0.02581098834008362,0.6088041182682153,0.001072961373390558,0.0016859344894026974,0.0006542361792607131,0.0,0.0010756543564001434,0,0,0,0,0,1,1,1,0,0
11.512925464970227,0.2307692307692308,0.705,0.5742865406864636,0.0,1.0,0.8722615004715207,0.7070748614977924,0.47880901287553645,0.5852601156069364,0.6457311089303238,0.5529953917050692,0.4281104338472571,0,1,0,0,1,0,1,1,0,0
4.605170185988092,0.2692307692307693,0.73,0.0005784805244890089,0.0,0.9387755102040816,0.17767608436132115,0.6436151037751767,0.0006258941344778255,0.00024084778420038535,0.0006542361792607131,0.0,0.0007171029042667623,0,0,0,0,1,0,1,1,0,0
8.517193191416238,0.038461538461538464,0.7175,0.015426147319706903,0.0,0.0,0.002804594192391346,0.6122448979591837,0.01376967095851216,0.01565510597302505,0.01439319594373569,0.01152073732718894,0.013266403728935103,0,0,0,0,0,1,1,1,0,1
10.819778284410283,0.2307692307692308,0.71,0.32500964134207483,0.0,1.0,0.027784288821416307,0.6536933490288404,0.2836194563662375,0.325626204238921,0.3176316650310762,0.28225806451612906,0.27142344926496953,0,1,0,0,0,1,1,1,0,0
3.912023005428147,0.2692307692307693,0.8325,0.00014462013112225222,0.0,1.0,0.013009065189780266,0.6260999371464488,8.94134477825465e-05,0.0004816955684007707,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.19230769230769232,0.6175,0.002651369070574624,0.0,1.0,0.021398317788595196,0.7061043179212838,0.001967095851216023,0.002167630057803468,0.0019627085377821396,0.005184331797235023,0.0032269630692004303,0,0,0,1,0,0,1,1,0,0
6.907755278982138,0.2307692307692308,0.7549999999999999,0.03065946779791747,0.0,1.0,0.09637010831348222,0.6318089258442219,0.029506437768240343,0.030828516377649325,0.029440628066732092,0.019585253456221197,0.019361778415202584,0,1,0,0,1,0,1,1,0,1
6.907755278982138,0.2692307692307693,0.65,0.0067971461627458546,0.0,1.0,0.010278060932466245,0.58054892601432,0.005722460658082976,0.0052986512524084775,0.0062152437029767745,0.004032258064516129,0.010397992111868053,0,0,0,0,1,0,1,1,0,1
4.605170185988092,0.2692307692307693,0.7675000000000001,0.000674893945237177,0.0,0.0,0.0009811991343643192,0.7114583333333331,0.0008047210300429185,0.0,0.0009813542688910698,0.000576036866359447,0.00035855145213338117,0,0,0,0,1,0,1,0,0,0
4.605170185988092,0.3076923076923077,0.545,0.003470883146934053,0.0,0.18367346938775508,0.0007849593074914555,0.5234375,0.0015200286123032904,0.004576107899807322,0.003925417075564279,0.004608294930875576,0.005736823234134099,0,0,0,1,0,0,1,1,0,1
4.605170185988092,0.2692307692307693,0.8225,0.0014944080215966063,0.3333333333333333,1.0,0.01593358372081614,0.5622006500171055,0.0016988555078683834,0.0012042389210019267,0.0016355904481517827,0.000576036866359447,0.00035855145213338117,1,0,0,0,1,0,1,1,0,0
8.517193191416238,0.2692307692307693,0.58,0.03581758580794447,0.0,0.6122448979591836,0.011387361064928127,0.6015737194830062,0.021727467811158797,0.029383429672447014,0.04645076872751063,0.057027649769585256,0.04912154894227322,0,0,0,1,0,0,1,1,0,0
6.907755278982138,0.2307692307692308,0.59,0.006266872348630929,0.0,0.04081632653061225,0.018345698259461758,0.6193730500668551,0.004828326180257511,0.003371868978805395,0.006542361792607131,0.005184331797235023,0.011832197920401579,0,0,0,0,0,1,1,1,1,1
4.605170185988092,0.2692307692307693,0.8474999999999999,0.005350944851523332,0.3333333333333333,1.0,0.0035159635648054775,0.7046511627906975,0.00688483547925608,0.003371868978805395,0.0032711808963035655,0.003456221198156682,0.0014342058085335247,1,0,0,0,1,0,1,1,0,0
4.605170185988092,0.11000000000000001,0.62,0.0011087543386039337,0.0,0.0,0.15173154391683794,0.6705564038081551,0.0008047210300429185,0.0009633911368015414,0.0006542361792607131,0.002880184331797235,0.0010756543564001434,0,1,0,0,1,0,1,1,0,0
9.210340371976184,0.2307692307692308,0.8674999999999999,0.08860393366756653,0.3333333333333333,1.0,0.023785902348881706,0.6856737710553458,0.11203505007153076,0.08453757225433525,0.045469414458619566,0.024193548387096774,0.019003226963069202,1,0,0,0,1,0,0,0,1,0
8.517193191416238,0.18038461538461542,0.6525,0.02106633243347474,0.0,1.0,0.0057618193612393636,0.7103240302743612,0.01636266094420601,0.019267822736030827,0.020608439646712464,0.024193548387096774,0.024740050197203302,0,0,1,0,0,0,0,1,1,1
10.819778284410283,0.2692307692307693,0.6725,0.7022753567296568,0.0,1.0,0.21342989059629652,0.5650963515394538,0.5316523605150214,0.7109826589595376,0.8583578671900557,0.7546082949308756,0.6224453209035498,0,1,0,0,1,0,1,1,1,0
4.605170185988092,0.46153846153846156,0.685,0.00260316236020054,0.0,1.0,0.011120256856128953,0.6204963235294116,0.0020565092989985696,0.003371868978805395,0.0016355904481517827,0.002304147465437788,0.0028684116170670493,0,0,0,0,0,1,1,1,0,0
6.907755278982138,0.2307692307692308,0.685,0.00260316236020054,0.0,1.0,0.10060834346330588,0.6060331048682039,0.002235336194563662,0.0019267822736030828,0.0032711808963035655,0.002304147465437788,0.0025098601649336683,0,1,0,0,1,0,1,1,0,1
9.903487552536127,0.15384615384615385,0.7675000000000001,0.3737466255302738,0.0,1.0,0.11904125942360003,0.7313541762066125,0.3724964234620887,0.37235067437379576,0.34151128557409227,0.2523041474654378,0.20043026174256007,0,0,0,1,0,0,1,1,0,0
8.517193191416238,0.5384615384615385,0.6825,0.051677593521018125,0.0,1.0,0.06567220317363409,0.5569879643079478,0.041756080114449215,0.052986512524084775,0.05332024860974812,0.04205069124423963,0.053424166367873796,0,0,0,0,1,0,1,1,0,0
9.903487552536127,0.1123076923076923,0.69,0.21051870420362515,0.0,0.12244897959183673,0.15126547432801488,0.6770820194958469,0.17659155937052934,0.19099229287090558,0.22309453712790317,0.22868663594470046,0.1864467551093582,0,0,1,0,0,0,1,1,0,0
9.210340371976184,0.18615384615384617,0.6125,0.06324720401079831,0.0,0.8571428571428571,0.08767559376175395,0.5817038671972143,0.043902002861230326,0.05226396917148362,0.0745829244357213,0.08352534562211981,0.08282538544281105,0,0,0,0,1,0,0,1,0,1
6.907755278982138,0.026153846153846153,0.7375,0.011473197069032008,0.0,0.0,0.03354883373580669,0.6419388252498168,0.011534334763948498,0.010115606936416185,0.008832188420019628,0.004032258064516129,0.011832197920401579,0,1,0,1,0,0,1,1,0,0
4.605170185988092,0.2692307692307693,0.625,9.641342074816814e-05,0.0,1.0,0.16144541534704468,0.6201442583651282,0.0,0.00024084778420038535,0.00032711808963035657,0.0,0.0,0,0,0,0,1,0,1,1,0,0
9.903487552536127,0.42307692307692313,0.7925,0.11940802159660625,0.0,1.0,0.41404968138283665,0.6729703977250288,0.117310443490701,0.14715799614643546,0.11023879620543016,0.05069124423963134,0.04625313732520617,0,0,0,1,0,0,0,1,1,0
9.210340371976184,0.2692307692307693,0.705,0.12148091014269186,0.0,1.0,0.024042104345076833,0.5770037410724409,0.10908440629470673,0.10428709055876685,0.11939810271508015,0.11693548387096774,0.10720688418788096,0,0,1,0,0,0,1,1,0,1
9.903487552536127,0.19230769230769232,0.6775,0.1304473582722715,0.0,0.9795918367346937,0.018299363855894556,0.6524798927613942,0.0979077253218884,0.14378612716763006,0.15178279358848545,0.12788018433179724,0.11760487629974903,0,0,0,1,0,0,0,1,0,0
8.517193191416238,0.15384615384615385,0.65,0.03678172001542615,0.0,0.12244897959183673,0.016339691140316928,0.6358215179316096,0.02753934191702432,0.03516377649325626,0.042525351651946354,0.03168202764976959,0.044460380064539264,0,0,0,0,0,1,1,1,0,0
9.903487552536127,0.2692307692307693,0.7575000000000001,0.2858175858079445,0.0,0.28571428571428564,0.04089965058408604,0.6563374650139944,0.2709227467811159,0.3027456647398844,0.2891723912332352,0.18778801843317972,0.15489422732162067,0,0,0,0,1,0,1,1,0,1
4.605170185988092,0.3076923076923077,0.7825,0.0011087543386039337,0.0,0.04081632653061225,0.01027260982616422,0.7149442823029981,0.0011623748211731044,0.0009633911368015414,0.0013084723585214263,0.0,0.0007171029042667623,0,0,0,1,0,0,1,1,0,0
8.517193191416238,0.17884615384615388,0.8075000000000001,0.04830312379483224,0.0,1.0,0.015083211137700397,0.658339356704011,0.052753934191702434,0.04696531791907514,0.040562643114164215,0.023617511520737326,0.01864467551093582,0,0,0,1,0,0,1,1,0,1
8.517193191416238,0.2692307692307693,0.65,0.04738719629772464,0.0,0.061224489795918366,0.013412447056130043,0.6741515952042263,0.03522889842632332,0.04383429672447013,0.05626431141642133,0.052995391705069124,0.05127285765507351,0,0,0,0,0,1,1,1,0,0
11.512925464970227,0.17961538461538462,0.6325,0.8866660239105283,0.0,1.0,0.052461447050678935,0.5834242518703243,0.6052396280400573,0.8198458574181118,1.1965979718678443,1.1538018433179724,0.9175331660093224,0,0,1,0,0,0,1,1,1,0
4.605170185988092,0.42307692307692313,0.0,4.820671037408407e-05,0.0,0.061224489795918366,8.176659453035994e-06,0.25,0.0,0.0,0.0,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,1,0
9.903487552536127,0.3076923076923077,0.7849999999999999,0.2522175086772079,0.0,0.18367346938775508,0.023919454453281294,0.6823866226071105,0.26314377682403434,0.24614643545279383,0.21655217533529605,0.14861751152073732,0.12441735389028326,0,0,0,1,0,0,1,1,0,0
3.912023005428147,0.0726923076923077,1.0,4.820671037408407e-05,0.0,0.0,8.176659453035994e-05,0.5249999999999999,8.94134477825465e-05,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,0
3.912023005428147,0.2692307692307693,0.6075,0.0003374469726185885,0.0,1.0,0.0006786627346019875,0.6174698795180726,0.0002682403433476395,0.0,0.0006542361792607131,0.000576036866359447,0.00035855145213338117,0,0,0,0,1,0,1,0,0,0
4.605170185988092,0.07692307692307693,0.6675,0.0005784805244890089,0.0,0.02040816326530612,0.10384357505355712,0.7343011811023621,0.000357653791130186,0.000722543352601156,0.0009813542688910698,0.000576036866359447,0.00035855145213338117,0,0,0,1,0,0,1,1,0,0
4.605170185988092,0.11538461538461539,0.7825,0.0011569610489780178,0.0,1.0,0.012461229006426855,0.6014599737532811,0.0011623748211731044,0.001445086705202312,0.0006542361792607131,0.000576036866359447,0.0007171029042667623,0,0,0,0,1,0,1,1,1,0
4.605170185988092,0.46153846153846156,0.8374999999999999,0.001253374469726186,0.3333333333333333,1.0,5.723661617125196e-05,0.642857142857143,0.001609442060085837,0.0009633911368015414,0.00032711808963035657,0.000576036866359447,0.0007171029042667623,1,0,0,0,0,1,1,0,0,0
4.605170185988092,0.11307692307692307,0.725,0.0010123409178557656,0.0,0.0,0.0005151295455412677,0.6507936507936507,0.000894134477825465,0.0012042389210019267,0.0006542361792607131,0.001152073732718894,0.0007171029042667623,0,0,0,1,0,0,1,1,0,0
8.517193191416238,0.5000000000000001,0.6075,0.031189741612032394,0.0,0.16326530612244897,0.016312435608806807,0.7119047619047618,0.020296852646638053,0.03227360308285164,0.03205757278377495,0.03686635944700461,0.044460380064539264,0,0,0,0,1,0,1,1,0,0
9.903487552536127,0.3846153846153847,0.6725,0.1041264944080216,0.0,1.0,0.014393646190494361,0.6337341412611248,0.0880722460658083,0.08574181117533719,0.1046777886817141,0.08986175115207373,0.12298314808174975,0,1,0,0,1,0,0,1,0,0
8.517193191416238,0.17923076923076925,0.7225,0.05596799074431161,0.0,1.0,0.2706010934919242,0.7320991509120391,0.049892703862660946,0.05828516377649325,0.052011776251226695,0.043202764976958526,0.04553603442093941,0,0,0,0,1,0,1,1,1,0
6.907755278982138,0.2307692307692308,0.6225,0.0023621288083301197,0.0,1.0,0.0035159635648054775,0.629360465116279,0.001430615164520744,0.0026493256262042388,0.0032711808963035655,0.002880184331797235,0.0025098601649336683,0,0,0,0,1,0,0,1,0,0
9.210340371976184,0.3846153846153847,0.7625,0.07129772464327035,0.0,1.0,0.01585181712628578,0.6011433975240714,0.06741773962804005,0.07923892100192678,0.07163886162904809,0.04205069124423963,0.03728935102187164,0,0,1,0,0,0,1,1,0,0
4.605170185988092,0.3076923076923077,0.6825,0.003952950250674894,0.0,0.28571428571428564,0.09724501087495707,0.5911670730681913,0.002861230329041488,0.0038535645472061657,0.007196597971867845,0.002304147465437788,0.0028684116170670493,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.07692307692307693,0.76,0.0022657153875819515,0.0,0.0,0.031074031474687788,0.6600956056486273,0.001967095851216023,0.0031310211946050095,0.0019627085377821396,0.002304147465437788,0.0007171029042667623,0,1,0,1,0,0,1,1,0,0
8.517193191416238,0.3076923076923077,0.6525,0.09284612418048592,0.0,1.0,0.1997040049278001,0.6079161605546535,0.0661659513590844,0.09754335260115607,0.11285574092247301,0.0944700460829493,0.09752599498027968,0,1,0,1,0,0,1,0,0,0
4.605170185988092,0.06923076923076923,0.5425,0.00028924026224450445,0.0,0.18367346938775508,0.01252391672890013,0.7217899891186068,8.94134477825465e-05,0.00024084778420038535,0.0009813542688910698,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
6.907755278982138,0.03076923076923077,0.67,0.0036637099884303894,0.0,0.061224489795918366,0.011529089828780752,0.6405141843971631,0.0031294706723891275,0.0024084778420038534,0.004252535165194636,0.004608294930875576,0.0035855145213338118,0,0,0,0,0,1,1,1,0,1
4.605170185988092,0.576923076923077,0.6025,0.00130158118010027,0.0,1.0,0.02709199832105926,0.6433727364185111,0.0009835479256080114,0.0012042389210019267,0.0009813542688910698,0.0,0.0028684116170670493,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.42307692307692313,0.57,0.0019282684149633628,0.0,1.0,0.021629989806431216,0.611721900201613,0.000894134477825465,0.0026493256262042388,0.0026169447170428526,0.001152073732718894,0.0032269630692004303,0,0,0,1,0,0,1,1,0,0
4.605170185988092,0.3846153846153847,0.6375,0.004290397223293482,0.0,0.32653061224489793,0.0002398486772890558,0.4588068181818181,0.00330829756795422,0.004094412331406551,0.0032711808963035655,0.004608294930875576,0.00609537468626748,0,0,0,0,0,1,1,1,1,0
4.605170185988092,0.19230769230769232,0.75,9.641342074816814e-05,0.0,1.0,0.2795545355929986,0.644143397550893,8.94134477825465e-05,0.0,0.00032711808963035657,0.0,0.0,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.15384615384615385,0.4475,0.0009159274971075974,0.0,0.346938775510204,0.025503000834019265,0.709522282782943,0.000357653791130186,0.0009633911368015414,0.0006542361792607131,0.001152073732718894,0.0025098601649336683,0,0,0,0,1,0,1,0,0,0
4.605170185988092,0.3846153846153847,0.635,0.001349787890474354,0.0,1.0,0.005249415368849108,0.6518691588785044,0.0006258941344778255,0.0026493256262042388,0.0013084723585214263,0.001152073732718894,0.0014342058085335247,0,0,0,0,1,0,1,1,0,0
4.605170185988092,0.2692307692307693,0.75,0.0008195140763594292,0.0,1.0,0.17767608436132115,0.6436151037751767,0.0008047210300429185,0.0009633911368015414,0.0,0.001728110599078341,0.00035855145213338117,0,0,0,0,1,0,1,1,0,1
4.605170185988092,0.3846153846153847,0.7849999999999999,0.0024585422290782878,0.0,1.0,0.046318050248297896,0.7238804872307876,0.002592989985693848,0.002167630057803468,0.0026169447170428526,0.000576036866359447,0.0014342058085335247,0,1,0,0,1,0,1,1,0,0
9.210340371976184,0.19230769230769232,0.695,0.09356922483609718,0.0,0.38775510204081626,0.08601573189278765,0.6712823600240818,0.0815450643776824,0.08405587668593449,0.09421000981354269,0.07546082949308756,0.09358192900681249,0,1,0,0,1,0,1,0,0,0
8.517193191416238,0.2692307692307693,0.65,0.06045121480910143,0.0,0.5306122448979591,0.24037470904720115,0.6553340401165628,0.044706723891273246,0.05804431599229287,0.06771344455348381,0.07258064516129033,0.0645392613840086,0,1,0,1,0,0,1,0,0,0
6.907755278982138,0.2692307692307693,0.7649999999999999,0.005833011955264172,0.0,0.0,0.008994325398339593,0.6340909090909088,0.005454220314735336,0.00674373795761079,0.005233889434085705,0.00576036866359447,0.002151308712800287,0,0,0,0,1,0,1,1,0,0
