0.3846153846153847,0.8049999999999999,0.13873891245661396,0.3333333333333333,1.0,0.09910383812394725,0.6128200544539482,0.14717453505007153,0.15221579961464354,0.10598626104023554,0.07258064516129033,0.053782717820007174,1,0,1,0,0,0,1,1,1,0
0.14346153846153847,0.8500000000000001,0.0041457770921712305,0.3333333333333333,0.0,0.0848682740162116,0.6690418459759782,0.00509656652360515,0.0038535645472061657,0.0019627085377821396,0.002304147465437788,0.0010756543564001434,1,1,0,0,1,0,1,1,0,0
0.14115384615384616,0.8200000000000001,0.04512148091014269,0.3333333333333333,1.0,0.26393711603769987,0.7242469381854231,0.05337982832618026,0.0394990366088632,0.027477919528949953,0.014400921658986175,0.023664395840803158,1,0,0,1,0,0,1,1,0,0
0.5000000000000001,0.875,0.0054473582722715,0.3333333333333333,1.0,0.02078779388276851,0.6428969450635902,0.007331902718168812,0.004094412331406551,0.002289826627412496,0.001728110599078341,0.0014342058085335247,1,0,0,0,1,0,1,1,1,0
0.3846153846153847,0.76,0.07573274199768608,0.0,1.0,0.12939836139744562,0.7995065928047855,0.07752145922746781,0.06623314065510597,0.06215243702976775,0.057027649769585256,0.05019720329867337,0,0,1,0,0,0,1,1,0,0
0.3846153846153847,0.8225,0.01976475125337447,0.0,1.0,0.0047233836107037925,0.5659261396422388,0.022085121602288985,0.021435452793834298,0.013084723585214262,0.008640552995391706,0.006812477590534242,0,0,0,0,0,1,1,1,0,0
0.2692307692307693,0.5925,0.27405514847666795,0.0,1.0,1.0976974526980252,0.683768246747926,0.1621065808297568,0.2798651252408478,0.35034347399411186,0.35080645161290325,0.3693079956973826,0,1,0,1,0,0,1,1,1,0
0.5000000000000001,0.7649999999999999,0.03099691477053606,0.0,0.02040816326530612,0.21829772852400395,0.6275095826102157,0.03263590844062947,0.026252408477842003,0.02387962054301603,0.019009216589861752,0.022588741484403013,0,0,0,1,0,0,1,1,1,0
0.11538461538461539,0.7675000000000001,0.0022175086772078675,0.0,1.0,0.08767559376175395,0.5817038671972143,0.0020565092989985696,0.002890173410404624,0.0019627085377821396,0.000576036866359447,0.0014342058085335247,0,0,0,0,1,0,1,1,0,1
0.07692307692307693,0.7625,0.015763594292325493,0.0,0.0,0.19865194141150946,0.6549444330109073,0.015200286123032904,0.01710019267822736,0.014720314033366046,0.008064516129032258,0.009680889207601292,0,0,0,0,1,0,1,1,0,0
0.5000000000000001,0.705,0.008484381025838797,0.0,0.08163265306122448,0.2720102044709974,0.7359218436873747,0.007868383404864092,0.0072254335260115606,0.007196597971867845,0.006336405529953917,0.008963786303334529,0,1,0,1,0,0,1,1,0,0
0.2692307692307693,0.75,0.008677207867335134,0.0,1.0,0.37945968634334337,0.6000930162401328,0.008136623748211731,0.00939306358381503,0.009159306509649984,0.001728110599078341,0.006812477590534242,0,0,1,0,0,0,1,0,0,1
0.18192307692307694,0.7575000000000001,0.0030370227535672966,0.0,1.0,0.010498830737698216,0.6261682242990654,0.002592989985693848,0.003371868978805395,0.004906771344455349,0.001728110599078341,0.0007171029042667623,0,0,0,1,0,0,1,0,0,0
0.3846153846153847,0.655,0.006315079059005014,0.0,1.0,0.022791075448762327,0.5564308777804352,0.004738912732474964,0.006262042389210019,0.006869479882237488,0.006336405529953917,0.0071710290426676235,0,0,0,0,1,0,1,1,0,0
0.032307692307692315,0.67,0.0018318549942151947,0.0,1.0,0.001319167725089807,0.6219008264462809,0.001430615164520744,0.001445086705202312,0.0026169447170428526,0.002304147465437788,0.0014342058085335247,0,0,0,1,0,0,1,0,0,0
0.46153846153846156,0.6225,0.002651369070574624,0.3333333333333333,0.02040816326530612,0.008928912122715306,0.7857142857142858,0.0018776824034334764,0.0026493256262042388,0.0019627085377821396,0.004608294930875576,0.0032269630692004303,0,0,0,1,0,0,0,1,0,0
0.2307692307692308,0.75,0.0001928268414963363,0.0,1.0,9.266880713440794e-05,0.7573529411764703,0.0002682403433476395,0.0,0.0,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.11538461538461539,0.7975000000000001,0.04815850366370999,0.3333333333333333,1.0,0.6144432512578428,0.7379201820456178,0.05248569384835479,0.04335260115606936,0.040235525024533855,0.03110599078341014,0.019720329867335965,1,0,0,0,1,0,1,1,0,1
0.5000000000000001,0.7325,0.14201696876205167,0.0,0.7142857142857142,0.08955622543595224,0.5820766632174814,0.12759298998569385,0.1478805394990366,0.14785737651292116,0.10368663594470046,0.09788454643241305,0,0,0,1,0,0,0,1,1,0
0.2307692307692308,0.6675,0.0008677207867335133,0.0,0.8775510204081631,0.03354883373580669,0.6419388252498168,0.0006258941344778255,0.000722543352601156,0.0016355904481517827,0.000576036866359447,0.0007171029042667623,0,1,1,0,0,0,1,1,0,0
0.46153846153846156,0.7775000000000001,0.0022657153875819515,0.0,1.0,0.02474257150488692,0.5793126239259749,0.002592989985693848,0.001445086705202312,0.0013084723585214263,0.002304147465437788,0.0014342058085335247,0,0,0,0,1,0,1,1,0,0
0.3846153846153847,0.7575000000000001,0.036444273042807555,0.0,1.0,0.024042104345076833,0.5770037410724409,0.03460300429184549,0.03925818882466281,0.034020281321557086,0.026497695852534562,0.020078881319469347,0,0,0,0,1,0,1,1,0,0
0.15115384615384614,0.6925,0.0022657153875819515,0.0,0.0,0.04838401953676499,0.5873774785939612,0.001967095851216023,0.0016859344894026974,0.0026169447170428526,0.002880184331797235,0.0017927572606669059,0,0,0,0,1,0,1,1,0,0
0.19230769230769232,0.8625,0.0022657153875819515,0.0,0.0,0.04309644642380171,0.5706899822919302,0.002861230329041488,0.0019267822736030828,0.0013084723585214263,0.001152073732718894,0.00035855145213338117,0,0,0,0,1,0,1,1,0,1
0.3076923076923077,0.8,0.014462013112225221,0.0,0.5918367346938774,0.22409225452305545,0.47128096911906026,0.016809728183118742,0.012283236994219652,0.006542361792607131,0.008640552995391706,0.00932233775546791,0,1,0,0,1,0,1,1,1,0
0.46153846153846156,0.7275,0.5804569996143463,0.0,1.0,0.12527732503311548,0.6614198068053254,0.5117131616595136,0.6505298651252408,0.5417075564278705,0.4326036866359447,0.4338472570813912,0,1,0,1,0,0,1,0,0,0
0.15384615384615385,0.485,0.03215387581951407,0.0,1.0,0.023821334539844863,0.7113701372997712,0.015647353361945636,0.02167630057803468,0.04154399738305528,0.04032258064516129,0.07350304768734314,0,0,0,0,1,0,1,0,0,1
0.576923076923077,0.75,0.0005302738141149248,0.0,1.0,0.009779284705831049,0.6806020066889629,0.0004470672389127325,0.000722543352601156,0.0006542361792607131,0.0,0.00035855145213338117,0,0,0,1,0,0,1,1,0,0
0.5000000000000001,0.7649999999999999,0.03099691477053606,0.0,0.02040816326530612,0.21829772852400395,0.6275095826102157,0.03263590844062947,0.026252408477842003,0.02387962054301603,0.019009216589861752,0.022588741484403013,0,0,0,1,0,0,1,1,1,0
0.42307692307692313,0.8049999999999999,0.009930582337061318,0.3333333333333333,0.14285714285714285,0.006800255111774935,0.7043587174348698,0.010640200286123032,0.010597302504816955,0.007850834151128559,0.004608294930875576,0.003944065973467193,1,0,0,0,1,0,1,1,0,0
0.17961538461538462,0.6275,0.011810644041650598,0.0,1.0,0.017023804981220938,0.6353866474543706,0.007778969957081545,0.012283236994219652,0.014720314033366046,0.013248847926267281,0.013983506633201866,0,0,0,0,1,0,1,1,0,1
0.3846153846153847,0.69,0.387051677593521,0.0,0.36734693877551017,0.048405823961973085,0.676414695945946,0.32984620886981403,0.3617533718689788,0.37945698397121363,0.34101382488479265,0.38938687701685193,0,1,0,0,1,0,1,1,0,0
0.19230769230769232,0.7975000000000001,0.0096895487851909,0.0,0.04081632653061225,0.009373177286330261,0.7814771735969757,0.009656652360515022,0.012042389210019268,0.008832188420019628,0.003456221198156682,0.0035855145213338118,0,0,0,1,0,0,0,0,0,0
0.3846153846153847,0.6675,0.028200925568839182,0.0,1.0,0.04384052243402799,0.5792586260491142,0.02119098712446352,0.03106936416184971,0.027477919528949953,0.03398617511520737,0.02724991036213697,0,1,0,0,0,1,1,1,0,0
0.5000000000000001,0.675,0.02463362900115696,0.0,0.5714285714285714,0.12907129501932418,0.6463330940113186,0.01886623748211731,0.025770712909441232,0.029113509977101736,0.022465437788018433,0.023305844388669776,0,0,0,1,0,0,1,1,1,0
0.5384615384615385,0.6275,0.06059583494022368,0.0,0.18367346938775508,0.05228701164901417,0.8016315679733115,0.04452789699570815,0.052986512524084775,0.06444226365718024,0.06221198156682028,0.0839010397992112,0,0,0,0,1,0,1,1,1,0
0.3846153846153847,0.64,0.0193790975703818,0.0,1.0,0.054611908486827405,0.5800269501422366,0.015021459227467811,0.016618497109826588,0.01831861301929997,0.02131336405529954,0.025815704553603443,0,0,0,0,1,0,1,1,1,0
0.3076923076923077,0.875,0.0001928268414963363,0.0,1.0,0.02288646980904775,0.6701053947838513,0.000178826895565093,0.0004816955684007707,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0
0.15384615384615385,0.6725,0.000626687234863093,0.0,1.0,0.04419484434365955,0.565009250693802,0.0004470672389127325,0.0004816955684007707,0.0013084723585214263,0.000576036866359447,0.00035855145213338117,0,0,0,0,0,1,1,1,0,0
0.2692307692307693,0.7549999999999999,0.0511473197069032,0.0,1.0,0.11697801568828395,0.6647376453319043,0.04792560801144492,0.051059730250481696,0.058881256133464184,0.036290322580645164,0.025098601649336683,0,0,0,0,1,0,1,1,1,1
0.15384615384615385,0.7975000000000001,0.02381411492479753,0.0,0.693877551020408,0.01233040245517828,0.5745192307692311,0.02682403433476395,0.019267822736030827,0.017010140660778543,0.019585253456221197,0.010039440659734673,0,0,0,0,0,1,1,1,0,0
0.2307692307692308,0.5875,0.43747589664481296,0.0,1.0,2.289143031578259,0.6639099302044811,0.2680615164520744,0.3646435452793834,0.5976447497546614,0.6543778801843319,0.5736823234134099,0,0,0,0,1,0,0,1,1,1
0.576923076923077,0.7675000000000001,0.0036637099884303894,0.0,1.0,0.04238507705138758,0.7126310205131501,0.003397711015736767,0.0050578034682080926,0.0016355904481517827,0.004608294930875576,0.0014342058085335247,0,0,1,0,0,0,1,1,1,0
0.3846153846153847,0.7749999999999999,0.07298495950636329,0.0,0.4897959183673469,0.09744125070182993,0.6333074599311912,0.07322961373390557,0.07779383429672447,0.061498200850507036,0.04089861751152074,0.04051631409107207,0,1,0,0,1,0,1,1,1,0
0.576923076923077,0.8200000000000001,0.07770921712302352,0.3333333333333333,0.16326530612244897,0.6232685923608197,0.7115886669348774,0.08726752503576538,0.0789980732177264,0.05299313052011777,0.04032258064516129,0.02724991036213697,1,1,1,0,0,0,1,1,0,0
0.5000000000000001,0.6525,0.003470883146934053,0.0,0.02040816326530612,0.020128210020223605,0.6577522004062288,0.0027718168812589416,0.003371868978805395,0.0026169447170428526,0.003456221198156682,0.004661168877733955,0,0,0,0,0,1,1,1,0,0
0.2307692307692308,0.715,0.10084843810258388,0.0,1.0,0.015083211137700397,0.62493223707987,0.09021816881258941,0.09609826589595376,0.09813542688910697,0.08237327188940093,0.08641089996414486,0,0,0,0,1,0,1,1,0,0
0.3846153846153847,0.74,0.004724257616660239,0.0,1.0,0.01381855447563083,0.7287721893491124,0.004113018597997139,0.005780346820809248,0.004579653254824992,0.003456221198156682,0.0028684116170670493,0,0,1,0,0,0,1,1,0,0
0.3846153846153847,0.665,0.006218665638256846,0.0,1.0,0.005663699447802932,0.5380173243503368,0.005275393419170243,0.004816955684007707,0.005888125613346418,0.006336405529953917,0.007529580494801004,0,0,0,0,1,0,1,0,1,1
0.2692307692307693,0.735,0.037938681064404164,0.0,1.0,0.007358993507732395,0.6423611111111112,0.03522889842632332,0.03757225433526012,0.034020281321557086,0.03456221198156682,0.026174256005736824,0,0,1,0,0,0,1,1,1,0
0.3846153846153847,0.74,0.07500964134207481,0.0,1.0,0.01256480002616531,0.7197668112798263,0.06643419170243205,0.08140655105973026,0.084396467124632,0.06336405529953917,0.03836500537827178,0,0,0,0,1,0,1,1,0,0
0.19230769230769232,0.6,0.00024103355187042036,0.0,1.0,0.00030526195291334375,0.484375,0.000178826895565093,0.0,0.0006542361792607131,0.0,0.00035855145213338117,0,0,0,0,0,1,1,1,0,1
0.7307692307692308,0.44999999999999996,0.0007231006556112611,0.0,1.0,0.00018261206111780387,0.36194029850746245,0.000178826895565093,0.000722543352601156,0.0016355904481517827,0.0,0.0017927572606669059,0,0,0,1,0,0,1,0,0,0
0.3846153846153847,0.66,0.017209795603548014,0.0,1.0,0.10733500864000349,0.6498724003961298,0.013859084406294707,0.01565510597302505,0.016683022571148187,0.014400921658986175,0.02187163858013625,0,0,0,0,1,0,1,1,1,0
0.3846153846153847,0.6,0.0004820671037408407,0.0,1.0,0.09227360192751119,0.5940075321222864,0.000357653791130186,0.00024084778420038535,0.0006542361792607131,0.000576036866359447,0.0007171029042667623,0,0,0,0,1,0,0,1,0,0
0.2692307692307693,0.825,0.04001156961048978,0.3333333333333333,1.0,0.025075088989310382,0.7336277173913044,0.04676323319027181,0.035404624277456644,0.028459273797841023,0.018433179723502304,0.014700609537468629,1,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.605,0.01798110296953336,0.0,1.0,0.0036031812656378615,0.6119515885022695,0.012875536480686695,0.013728323699421965,0.019627085377821395,0.020161290322580645,0.02760846181427035,0,0,0,0,1,0,1,1,0,0
0.3846153846153847,0.595,0.0017836482838411106,0.0,0.9795918367346937,0.0019160638651614346,0.6100640113798006,0.0013412017167381974,0.000722543352601156,0.002944062806673209,0.000576036866359447,0.0032269630692004303,0,0,0,0,1,0,1,1,0,0
0.11538461538461539,0.81,0.001976475125337447,0.3333333333333333,1.0,0.008321113770039629,0.5719374385849985,0.002235336194563662,0.001445086705202312,0.002289826627412496,0.000576036866359447,0.0007171029042667623,1,0,0,0,1,0,1,1,0,0
0.3846153846153847,0.8300000000000001,0.012967605090628616,0.3333333333333333,1.0,0.013112636209518722,0.6979578050301394,0.015110872675250358,0.012764932562620424,0.008177952240758915,0.004608294930875576,0.005019720329867337,1,0,0,1,0,0,1,1,0,1
0.6538461538461539,0.7575000000000001,0.05100269957578095,0.0,1.0,0.03365513030869615,0.5481049562682221,0.04819384835479256,0.057803468208092484,0.04317958783120707,0.03513824884792627,0.03083542488347078,0,0,0,0,1,0,1,0,0,0
0.19230769230769232,0.81,0.07954107211723872,0.3333333333333333,1.0,0.03627166133366767,0.683498647430117,0.08664163090128756,0.08285163776493257,0.0595354923127249,0.041474654377880185,0.02975977052707064,1,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.8049999999999999,0.005640185113767836,0.0,1.0,0.06495538269491793,0.6326630161127893,0.00688483547925608,0.003371868978805395,0.0035982989859339224,0.002880184331797235,0.0035855145213338118,0,0,1,0,0,0,1,1,1,0
0.14653846153846156,1.0,0.0,0.0,0.08163265306122448,1.6353318906071988e-05,0.7499999999999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0
0.3076923076923077,0.7649999999999999,0.012148091014269186,0.0,1.0,0.016173432398105196,0.568566734074823,0.012160228898426323,0.012524084778420038,0.010140660778541054,0.00576036866359447,0.008246683399067766,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,0.725,0.17836482838411108,0.0,0.02040816326530612,0.025870950509405886,0.6737515802781289,0.1594241773962804,0.1758188824662813,0.1851488387307818,0.14861751152073732,0.13015417712441738,0,0,0,0,0,1,1,1,1,1
0.19230769230769232,0.685,0.02497107597377555,0.0,1.0,0.011537266488233788,0.6312898653437278,0.02145922746781116,0.021435452793834298,0.025188092901537455,0.02131336405529954,0.026891358910003587,0,0,0,0,1,0,1,1,0,0
0.42307692307692313,0.67,0.0019282684149633628,0.0,1.0,0.012968181892515087,0.7163461538461537,0.001430615164520744,0.0019267822736030828,0.002289826627412496,0.002880184331797235,0.0014342058085335247,0,0,0,1,0,0,1,1,1,0
0.2692307692307693,0.6775,0.016679521789433088,0.0,1.0,0.008321113770039629,0.5719374385849985,0.01323319027181688,0.016377649325626204,0.0173372587504089,0.019585253456221197,0.01541771244173539,0,0,0,0,1,0,1,1,1,0
0.3846153846153847,0.7275,0.023476667952178943,0.0,1.0,0.013742238987402493,0.6799633082110275,0.021816881258941344,0.02167630057803468,0.02191691200523389,0.020737327188940093,0.017927572606669058,0,0,1,0,0,0,1,1,0,0
0.15384615384615385,0.675,0.0004820671037408407,0.0,0.061224489795918366,0.09610845521098507,0.6023055980942658,0.000357653791130186,0.0004816955684007707,0.0006542361792607131,0.000576036866359447,0.00035855145213338117,0,0,0,0,0,1,1,1,1,0
0.3076923076923077,0.6575,0.004435017354415735,0.0,0.0,0.008694514551728273,0.733738244514107,0.0031294706723891275,0.006021194605009634,0.002289826627412496,0.007488479262672811,0.004302617425600574,0,0,0,0,1,0,1,1,0,0
0.18346153846153845,0.75,0.0001928268414963363,0.0,0.8979591836734693,0.024519076146503935,0.5934026233881726,8.94134477825465e-05,0.0004816955684007707,0.00032711808963035657,0.0,0.0,0,0,0,0,1,0,1,1,1,1
0.42307692307692313,0.645,0.006604319321249518,0.0,1.0,0.041992597397641857,0.5707714026092037,0.005633047210300429,0.004335260115606936,0.005561007523716062,0.008064516129032258,0.008963786303334529,0,1,0,0,1,0,1,1,1,1
0.3846153846153847,0.75,0.0003374469726185885,0.0,0.14285714285714285,5.723661617125196e-05,0.5178571428571426,0.000357653791130186,0.0,0.0006542361792607131,0.000576036866359447,0.0,0,0,0,0,0,1,0,1,1,0
0.3846153846153847,0.5225,0.0010605476282298497,0.0,1.0,0.04493619480073481,0.6128540668405409,0.0004470672389127325,0.0012042389210019267,0.0013084723585214263,0.001728110599078341,0.0017927572606669059,0,0,0,0,1,0,1,1,0,0
0.2692307692307693,1.0,0.0,0.0,1.0,0.07406690687875105,0.612263109475621,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,1
0.15384615384615385,0.7649999999999999,0.009496721943694563,0.0,1.0,0.0071136937241413145,0.68433908045977,0.009746065808297568,0.008911368015414258,0.008177952240758915,0.003456221198156682,0.0071710290426676235,0,0,1,0,0,0,1,1,0,1
0.2692307692307693,0.7975000000000001,0.17735248746625532,0.3333333333333333,1.0,0.2199875714776314,0.6954301041963502,0.18571173104434907,0.18858381502890173,0.14589466797513903,0.11059907834101382,0.06489781283614199,1,0,1,0,0,0,1,1,0,0
0.2692307692307693,0.7975000000000001,0.00260316236020054,0.3333333333333333,1.0,0.17767608436132115,0.6436151037751767,0.0031294706723891275,0.0016859344894026974,0.0013084723585214263,0.001728110599078341,0.0017927572606669059,1,0,0,0,1,0,0,1,0,0
0.2307692307692308,0.5725,0.050231392209795604,0.0,0.061224489795918366,0.009430413902501513,0.5765534682080926,0.034334763948497854,0.03516377649325626,0.051684658161596335,0.056451612903225805,0.09178917174614558,0,0,0,0,1,0,1,1,0,0
0.07692307692307693,0.25,0.00014462013112225222,0.0,0.24489795918367344,0.03275024666256017,0.6079914280958716,0.0,0.00024084778420038535,0.0,0.0,0.0007171029042667623,0,0,0,0,1,0,1,1,0,0
0.3846153846153847,0.625,0.0004820671037408407,0.0,0.9795918367346937,0.035211421157924,0.6341725365740383,0.000357653791130186,0.0004816955684007707,0.0,0.001728110599078341,0.00035855145213338117,0,0,0,0,1,0,1,1,0,0
0.18384615384615385,0.6375,0.04222907828769765,0.0,1.0,0.07406690687875105,0.612263109475621,0.03236766809728183,0.03420038535645472,0.04612365063788028,0.04435483870967742,0.0552169236285407,0,0,0,0,0,1,1,0,0,0
0.2692307692307693,0.8,0.0004820671037408407,0.0,0.061224489795918366,0.0002398486772890558,0.5994318181818181,0.000357653791130186,0.0012042389210019267,0.0,0.000576036866359447,0.0,0,0,0,0,0,1,1,1,0,0
0.3076923076923077,1.0,0.0,0.0,1.0,0.0007931359669444914,0.509020618556701,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
